image,label
10_test_real.png,1
11_test_real.png,1
12_test_real.png,1
13_test_real.png,1
14_test_real.png,1
15_test_real.png,1
16_test_real.png,1
17_test_real.png,1
18_test_fake.png,0
19_test_fake.png,0
1_test_real.png,1
20_test_fake.png,0
21_test_fake.png,0
22_test_fake.png,0
23_test_real.png,1
24_test_fake.png,0
25_test_real.png,1
26_test_fake.png,0
27_test_real.png,1
28_test_fake.png,0
29_test_fake.png,0
2_test_real.png,1
30_test_real.png,1
3_test_fake.png,0
4_test_real.png,1
5_test_fake.png,0
6_test_fake.png,0
7_test_fake.png,0
8_test_fake.png,0
9_test_fake.png,0
