image,label
111_fake.png,0
111_real.png,1
112_fake.png,0
112_real.png,1
113_fake.png,0
113_real.png,1
114_fake.png,0
114_real.png,1
115_fake.png,0
115_real.png,1
116_fake.png,0
116_real.png,1
117_fake.png,0
117_real.png,1
118_fake.png,0
118_real.png,1
119_fake.png,0
119_real.png,1
120_fake.png,0
120_real.png,1
121_fake.png,0
121_real.png,1
122_fake.png,0
122_real.png,1
123_fake.png,0
123_real.png,1
124_fake.png,0
124_real.png,1
125_fake.png,0
125_real.png,1
126_fake.png,0
126_real.png,1
127_fake.png,0
127_real.png,1
128_fake.png,0
128_real.png,1
129_fake.png,0
129_real.png,1
130_fake.png,0
130_real.png,1
